-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.059191703796386719e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.203634023666381836e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.342962265014648438e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.477083444595336914e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.605908155441284180e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.729341030120849609e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.847315907478332520e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.959755301475524902e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.066599607467651367e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.167789220809936523e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.263279438018798828e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.353023171424865723e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.436987042427062988e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.515138864517211914e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.587460756301879883e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.653921723365783691e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.714519977569580078e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.769237041473388672e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.818065166473388672e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.861000180244445801e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.898037910461425781e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.929169416427612305e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.954395294189453125e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.973708391189575195e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.987103939056396484e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.994572401046752930e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.996106028556823730e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.991686940193176270e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.981309175491333008e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.964951276779174805e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.942599534988403320e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.914234876632690430e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.879842996597290039e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.839414358139038086e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.792937040328979492e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.740408658981323242e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.681837558746337891e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.617234468460083008e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.546634554862976074e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.470074176788330078e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.387605190277099609e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.299306869506835938e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.205268025398254395e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.105592966079711914e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 9.000409841537475586e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.889852762222290039e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.774070739746093750e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.653222322463989258e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.527462482452392578e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.396936655044555664e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.261778354644775391e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.122079968452453613e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.977898120880126953e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.829233407974243164e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.676029205322265625e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.518183588981628418e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.355551719665527344e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.187978029251098633e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.015331983566284180e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.837554574012756348e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.654669642448425293e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.466813087463378906e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.274240016937255859e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.077284216880798340e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.876336693763732910e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.671808123588562012e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.464093685150146484e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.253542661666870117e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.040466189384460449e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.825099706649780273e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.607629776000976562e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.388176202774047852e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.166806340217590332e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.943547010421752930e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.718380331993103027e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.491267561912536621e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.262174725532531738e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.031061887741088867e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.797946333885192871e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.562877535820007324e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.325988262891769409e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.087466269731521606e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.847554892301559448e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.606540828943252563e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.364691108465194702e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.122220903635025024e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.792482316493988037e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.357090175151824951e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.913798928260803223e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.458840072154998779e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.012142002582550049e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.501196205615997314e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.005229055881500244e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.512867987155914307e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.100666075944900513e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.347468644380569458e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.592669636011123657e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.839066892862319946e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.087385803461074829e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.332170158624649048e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.570328712463378906e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.805275917053222656e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.037807941436767578e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.267204761505126953e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.493666648864746094e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.719546794891357422e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.947029113769531250e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.175684452056884766e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.403247833251953125e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.627566337585449219e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.847457408905029297e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.062673091888427734e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.273468494415283203e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.480237007141113281e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.683312416076660156e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.882897377014160156e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.079044342041015625e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.271703243255615234e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.460738182067871094e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.645998954772949219e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.827301979064941406e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.004494667053222656e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.177438735961914062e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.346007823944091797e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.510104179382324219e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.669649124145507812e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.824563980102539062e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.974784374237060547e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.120248317718505859e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.260874748229980469e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.396604061126708984e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.527352809906005859e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.653037548065185547e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.773591518402099609e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.888924121856689453e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -8.998973369598388672e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.103660583496093750e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.202928543090820312e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.296717643737792969e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.384975433349609375e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.467647075653076172e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.544687271118164062e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.616031646728515625e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.681637287139892578e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.741430282592773438e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.795343875885009766e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.843330383300781250e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.885301589965820312e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.921205043792724609e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.950962066650390625e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.974529743194580078e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.991860389709472656e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -1.000292539596557617e+00
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -1.000770568847656250e+00
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -1.000619649887084961e+00
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.998404979705810547e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.984343051910400391e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.964039325714111328e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.937531948089599609e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.904859066009521484e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.866077899932861328e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.821236133575439453e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.770383834838867188e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.713578224182128906e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.650888442993164062e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.582366943359375000e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.508078098297119141e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.428086280822753906e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.342460632324218750e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.251255989074707031e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.154548645019531250e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.052398204803466797e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.944888114929199219e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.832066059112548828e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.714015483856201172e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.590805530548095703e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.462507724761962891e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.329191207885742188e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.190934658050537109e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.047816753387451172e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.899899482727050781e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.747271060943603516e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.590007781982421875e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.428181171417236328e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.261891365051269531e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.091205120086669922e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.916220188140869141e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.737017631530761719e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.553699970245361328e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.366357803344726562e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.175081729888916016e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.979993343353271484e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.781185626983642578e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.578773021697998047e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.372877120971679688e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.163609981536865234e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.951095581054687500e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.735472202301025391e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.516863822937011719e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.295408725738525391e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.071252346038818359e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.844540119171142578e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.615419864654541016e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.384046554565429688e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.150575160980224609e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.915170192718505859e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.677986621856689453e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.439181953668594360e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.198941856622695923e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.957416683435440063e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.714780479669570923e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.471192985773086548e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.226828247308731079e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.818555414676666260e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.364226877689361572e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.907204210758209229e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.448846399784088135e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 9.225308895111083984e-05
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 3.117173910140991211e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.435527741909027100e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.833613336086273193e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.224617898464202881e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.607587754726409912e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.198172420263290405e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.434614509344100952e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.670006364583969116e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.904252618551254272e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.137280553579330444e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.368994802236557007e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.599309682846069336e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.828140258789062500e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.055388927459716797e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.280969858169555664e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.504780530929565430e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.726729154586791992e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.946710824966430664e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.164618253707885742e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.380345344543457031e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.593789577484130859e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.804829359054565430e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.013347864151000977e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.219235420227050781e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.422366857528686523e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.622619986534118652e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.819869041442871094e-01
